Drug_ID,Drug,Y
Drug 8624,O=C(O[Bi](c1ccccc1)c1ccccc1)c1ccccc1,0
Drug 906,c1cc2c(cc1-c1ccc3c(c1)N=[Se]=N3)N=[Se]=N2,0
Drug 31657,CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(=O)C(O)C(=C1C)C2(C)C)C(O)CC3OC(=O)C(O)C(c1ccccc1)N(C)C,0
Drug 37294,COC(=O)C1C(C(=O)OC)C2(OC(c3ccc(Cl)cc3)=CC2=O)C12OC(c1ccc(Cl)cc1)=CC2=O,0
Drug 6015,Cn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21,0
Drug 30246,COc1ccccc1N1CCN(Cn2c(=O)oc3cccnc32)CC1,0
Drug 6087,C=C1C(=O)OC2C1C(OC(=O)C(C)=CCOC(C)=O)CC1(CO1)C1C(O)C3OC3(C)C21,0
Drug 22230,COC(=O)C1C=CCON2CCc3c(n(S(=O)(=O)c4ccccc4)c4ccccc34)C12,0
Drug 35424,O=C1C(=Cc2ccco2)N=C2Sc3c(O)ncnc3N12,0
Drug 35404,NC(=S)Nc1nc(S)nc2c1SC1=NC(=Cc3ccco3)C(=O)N12,0
Drug 39815,CCn1nc2c3c(ncn3C(C)(C)O2)c1=O,0
Drug 20698,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0
Drug 2291,COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0
Drug 13471,COc1cc2c3c(c1OC)-c1cc(O)ccc1CC3NCC2,0
Drug 34907,Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(CP(=O)(O)O)cc4)ccc3C)c2)c1,1
Drug 34911,Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2CP(=O)(O)O)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(CP(=O)(O)O)cc4CP(=O)(O)O)ccc3C)c2)c1,0
Drug 9016,Cc1ccc(C=C2NC(=[Se])N(C)C2=O)cc1,0
Drug 26217,Cc1ccc(S(=O)(=O)C(C#N)=Cn2c(=S)[nH]c3ccc([N+](=O)[O-])cc32)cc1,0
Drug 40074,COc1cc(CC2COC(=O)C2(O)Cc2ccc(O)c(OC)c2)ccc1O,1
Drug 25867,COc1ccc(CC2COC(=O)C2Cc2ccccc2)cc1OC,0
Drug 25868,COc1ccc(CC2COC(=O)C2Cc2ccc(O)cc2)cc1OC,0
Drug 25869,COc1ccc(CC2COC(=O)C2Cc2cccc(O)c2)cc1OC,0
Drug 25870,COc1cc(CC2COC(=O)C2Cc2ccc(O)c(OC)c2)ccc1O,0
Drug 25871,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0
Drug 25872,COc1cc(CC2(O)C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,0
Drug 36791,CC(=O)Oc1ccc(CC2COC(=O)C2Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O,0
Drug 31942,COc1ccc(CC2COC(=O)C2Cc2ccc(O)c(O)c2)cc1OC,0
Drug 31943,COc1ccc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)cc1O,0
Drug 31944,COc1cccc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)c1,0
Drug 31945,COc1ccc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)cc1,0
Drug 31946,COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)cc(OC)c1,0
Drug 31947,COc1ccc(CC2COC(=O)C2Cc2cc(OC)c(O)c(OC)c2)cc1OC,0
Drug 31949,COc1ccc(CC2COC(=O)C2Cc2ccc(OC)c(OC)c2)cc1OC,0
Drug 31950,COc1ccc(CC2COC(=O)C2Cc2cc(OC)c(OC)c(OC)c2)cc1OC,0
Drug 31951,COc1ccc(CC2COC(=O)C2Cc2ccc(Br)cc2)cc1OC,0
Drug 31952,COc1ccc(CC2COC(=O)C2Cc2cccc(Br)c2)cc1OC,0
Drug 26994,O=C1OCC(Cc2ccc(O)c(O)c2)C1Cc1ccc(O)c(O)c1,0
Drug 40661,c1ccc(C2=C(c3ccccc3)Sc3nnc(CCCCCCCCc4nnc5n4NC(c4ccccc4)=C(c4ccccc4)S5)n3N2)cc1,0
Drug 21896,O=C1OC(Cl)C(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)=C1Cl,0
Drug 21281,[N-]=[N+]=NC1OC(=O)C(Cl)=C1N=P(c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 2731,CC1(c2ccc3ccccc3c2)OC(=O)c2ccccc21,0
Drug 2735,CC1(c2ccc3cccc(F)c3c2)OC(=O)c2ccccc21,0
Drug 3568,CC1(c2ccc3ccccc3c2)OC(=O)c2cccc(F)c21,0
Drug 14454,COc1cccc2c1C(c1ccc3ccccc3c1)OC2=O,0
Drug 14455,COc1ccc2c(c1)C(c1ccc3ccccc3c1)OC2=O,0
Drug 14459,COc1cc(C2(C)OC(=O)c3ccccc32)c(OC)c2ccccc12,0
Drug 27986,S=c1cc(-c2ccc3c(c2)OCO3)s[nH]1,0
Drug 14165,Cn1ncc2c(Nc3ccc(Cl)cc3)c3ccccc3nc21,0
Drug 26008,Oc1nc2ccccc2nc1C=CNC(=S)Nc1cc(Cl)ccc1Cl,0
Drug 26003,Oc1nc2ccccc2nc1C=CNC(=S)Nc1ccccc1,0
Drug 14552,CN(C)P1(=O)OCC2CCCC2O1,0
Drug 11203,OCC1OC(Nc2cccc3c(O)ncnc23)C(O)C1O,0
Drug 21513,O=C(NN=Cc1cc(-c2ccccc2Cl)c(-c2ccccc2Cl)o1)c1ccncc1,0
Drug 31534,CCN(c1ccccc1)c1nc(N)nc(NS(=O)(=O)c2cc(C)c(Cl)cc2S)n1,1
Drug 25491,O=C1CSC2=NCC3(NN12)c1ccccc1-c1ccccc13,0
Drug 38438,Clc1cc(NN=C(c2ccccc2)c2ccccn2)ncn1,0
Drug 39075,Brc1c(C#CCC2CCCCC2)ccc(C#CCC2CCCCC2)c1Br,0
Drug 22257,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(Nc2nc(F)nc(-c3c4ccccc4cn3C)n2)cc1,0
Drug 22255,Cn1cc2ccccc2c1-c1nc(F)nc(Nc2ccc(N)cc2)n1,0
Drug 23184,CCC(COC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC1C(O)C(CO)OC(OCc2ccccc2)C1NC(C)=O)C(N)=O)NC1c2ccccc2Nc2cccc([N+](=O)[O-])c21,0
Drug 34049,O=c1cc(N2CCN(c3cc(=O)n4ccccc4n3)CC2)oc2ccccc12,0
Drug 38134,COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1,0
Drug 30758,Fc1c(F)c(F)c2c(c1F)CSc1nc3ccccc3n1-2,0
Drug 8841,C[c-]1c(=O)n(O)c2ccccc2[n+]1=O,0
Drug 8842,COCC(O)COn1c(=O)[c-](C#N)[n+](=O)c2ccccc21,0
Drug 8945,N#C[c-]1c(=O)n(O)c2ccccc2[n+]1=O,0
Drug 34432,CC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0
Drug 34433,CC(C)C1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0
Drug 34431,N#CC12COC3(CCCCC3C1(C#N)C#N)OC2=N,0
Drug 19698,O=P1(Oc2ccccc2)NNP2(=NP(Cl)(Cl)=NP(Cl)(Cl)=N2)NN1,0
Drug 18354,O=CN(c1ccccc1)c1c([N+](=O)[O-])cc([N+](=O)[O-])c2c1=NCN=2,0
Drug 35586,O=C(N=C1SCCN1C(=O)C(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F,0
Drug 9668,CC(=O)N1C(=N)SCC1C(N)=O,0
Drug 164,N=C1NCCS1,0
Drug 9669,CCOC(=O)C1CSC(=N)N1C(C)=O,0
Drug 12019,CCOC(=O)CN1CCSC1=NC#N,0
Drug 12020,COC(=O)CN1CCSC1=NC#N,0
Drug 16824,O=C(CCc1nnc2sc(=Cc3ccc4c(c3)OCO4)c(=O)n12)Nc1cc(Cl)ccc1Cl,0
Drug 35830,CCOC(=O)C1=C(N)N2C(=NC3CCCCC32)N=C1,0
Drug 22806,CCNc1nnc(CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)s1,0
Drug 28238,O=C1Nc2n[nH]c(=S)n2NC12c1ccccc1-c1ccccc12,0
Drug 39695,Cc1cc2n(C)cc(-c3ccnn3C)c(=O)n2n1,0
Drug 4236,Cc1ccc(S(=O)(=O)N2C(=Cc3ccccc3)C(=O)c3ccccc3-c3ccccc32)cc1,0
Drug 8182,COC(=O)CC(C(=O)OC)=C1CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC,0
Drug 35869,CN1CCCCC1c1ccc(-c2cccnc2)nc1,0
Drug 11335,CC1(C)OCC(C2OC3OC(C)(C)OC3C2=O)O1,0
Drug 26037,N#CC(=CN1C(=O)CC(=O)NC1=S)c1cccc(Cl)c1,0
Drug 8650,CCOC(=O)c1cc2sc(NC(=O)c3ccccc3)nc2o1,0
Drug 39006,CC(NC(=O)C1CC1(C)COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1cccc2ccccc12,0
Drug 31633,CC(=O)c1nc2ccccc2n1CC(=O)c1ccccc1,0
Drug 31634,CC(=O)c1nc2ccccc2n1CC(=O)c1ccc(Cl)cc1,0
Drug 31635,COc1ccc(C(=O)Cn2c(C(C)=O)nc3ccccc32)cc1,0
Drug 31636,CC(=O)c1nc2ccccc2n1CC(=O)c1ccc([N+](=O)[O-])cc1,0
Drug 31637,CC(=O)c1nc2ccccc2n1C(C)C(=O)c1ccccc1,0
Drug 14922,O=C(CCn1[nH]c(=O)c(Cl)c(Cl)c1=O)NNC(=O)C[n+]1ccccc1,0
Drug 33060,CCOC(=O)C1CC(C(=O)c2ccccc2)N2c3ccccc3-c3ccccc3C12,0
Drug 33904,O=c1oc2ccccc2c2nc3ccccc3cc12,0
Drug 28295,COC1=C(Br)C(O)C2(C=C1Br)CC(C(=O)NCCCOc1c(Br)cc(C(O)CNC(C)=O)cc1Br)=NO2,0
Drug 17520,Cc1ccc(S(=O)(=O)NC(=O)Nc2nc(Cl)cc(Cl)n2)cc1,0
Drug 35929,Nc1nc(Cl)cc(Oc2ccc(Cl)cc2)n1,0
Drug 19141,Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1,0
Drug 35113,Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1,0
Drug 35115,Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(F)cc3)[nH]2)cc1,0
Drug 35116,Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1O,0
Drug 9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0
Drug 7159,NN1C(=O)CSC1=NNC(=S)N=C1SCC(=O)N1N,0
Drug 32107,N#Cc1c(N2CCCC2)ncn(Cc2ccccc2)c1=S,0
Drug 32108,CCOC(=O)c1c(N2CCCC2)ncn(Cc2ccccc2)c1=S,0
Drug 6959,Cc1cc(NCCCCCCCCNc2cc(C)nc3cc(N)ccc23)c2ccc(N)cc2n1,0
Drug 40707,CNC1=CC(=O)C2=C(C1=O)C1CCC3(C)C(=O)CCC3C1CC2,0
Drug 5650,CN(C)c1nn2c(-c3ccccc3)nnc2o1,0
Drug 5652,CCCc1nn2c(-c3ccccc3)nnc2o1,0
Drug 27806,O=C1C(=Cc2cccc3ccccc23)CCc2ccc([N+](=O)[O-])cc21,0
Drug 39093,O=C(OCCN1CCCC1)c1cc2ccccc2n1-c1ccccc1,0
Drug 804,Oc1ccc(C=Cc2cnccn2)cc1,0
Drug 38959,O=C(NNC(=O)c1ccco1)c1ccco1,0
Drug 20716,O=C1CC2C(CCC23CC3)N1,0
Drug 9340,Cc1n[nH]c(=O)c2cc3oc4ccccc4c3n12,0
Drug 14587,CCCCCCC=CCCCCCCCCCC1=C(CN2CCN(C)CC2)C(=O)C=C(OC)C1=O,0
Drug 1797,CC1(C)OC(=O)CC2(C)OC12,0
Drug 11010,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Cl)cc1,0
Drug 16773,Cc1c(Cl)ccc2c1NC(=O)C2(O)CC(=O)c1ccc(Cl)cc1Cl,0
Drug 11014,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc(Cl)c(Cl)c1,0
Drug 11015,CC(C(=O)c1ccccc1)C1(O)C(=O)Nc2ccccc21,0
Drug 16777,CC(C(=O)c1ccccc1)C1(O)C(=O)Nc2ccc(Cl)cc21,0
Drug 16778,O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(Cl)cc1Cl,0
Drug 16779,O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(Cl)cc1,0
Drug 16780,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1cccc([N+](=O)[O-])c1,0
Drug 16782,Cc1cc(Cl)cc2c1NC(=O)C2(O)CC(=O)c1ccc(F)cc1,0
Drug 16786,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(F)cc1,0
Drug 16688,Cc1cc(Cl)cc2c1NC(=O)C2(O)CC(=O)c1ccc(Br)cc1,0
Drug 16689,CC(C(=O)c1ccc(O)cc1)C1(O)C(=O)Nc2c(Cl)cc(Cl)cc21,0
Drug 16691,COc1cc(C(=O)CC2(O)C(=O)Nc3c(Cl)cc(Cl)cc32)ccc1O,0
Drug 7349,CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,0
Drug 16693,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1cccc([N+](=O)[O-])c1,0
Drug 16695,O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(F)cc1,0
Drug 16698,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc(Cl)cc1Cl,0
Drug 16704,Cc1ccc(C(=O)CC2(O)C(=O)Nc3c(C)cc(Cl)cc32)cc1,0
Drug 16705,O=C(CC1(O)C(=O)Nc2c(Cl)cccc21)c1ccccc1,0
Drug 16709,Cc1cc(Cl)cc2c1NC(=O)C2(O)C(C)C(=O)c1ccc(Cl)cc1,0
Drug 16715,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc([N+](=O)[O-])cc1,0
Drug 7507,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc(Cl)cc1,0
Drug 16732,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc(Cl)cc1,0
Drug 16747,O=C(CC1(O)C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccc(Br)cc1,0
Drug 16749,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br,0
Drug 16755,Nc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cc(Cl)cc32)cc1,0
Drug 16757,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1,0
Drug 16760,Cc1c(Cl)ccc2c1NC(=O)C2(O)CC(=O)c1ccc(Cl)cc1,0
Drug 34072,CCOc1ccc(-n2c(=O)n3c(Nc4ccc(Cl)cc4)nc4c(c(=O)n(C)c(=O)n4C)n3c2=O)cc1,0
Drug 34071,Cn1c(=O)c2c(nc(Nc3ccc(Cl)cc3)n3c(=O)n(-c4ccccc4)c(=O)n23)n(C)c1=O,0
Drug 30070,O=C1CCCc2cc3c(cc21)CC1(C3)Cc2ccc3c(c2C1)C(=O)CCC3,0
Drug 18786,COc1cc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)ccc1O,0
Drug 18787,Cc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1,0
Drug 18788,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccc(Cl)c(Cl)c1,0
Drug 18760,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,0
Drug 18792,COc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1,0
Drug 18762,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccccc1,0
Drug 18763,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,0
Drug 18793,CC(=O)Nc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1,0
Drug 18768,COc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1OC,0
Drug 18770,Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccc(Cl)cc1,0
Drug 7878,O=C1CN(N2C(=O)CSC2C23CC4CC(CC(C4)C2)C3)C(=O)CN1c1ccccc1,0
Drug 38820,COC(=O)N1CC2(C=CC3(CC2)OCCO3)c2ccccc21,0
Drug 16798,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(OC(C)=O)=C(C)C2,0
Drug 16799,COc1c2c3c4c(c(OC)c(=O)c5c(O)c(Br)c(OC)c(c6c(OC)c(Br)c(O)c(c1=O)c36)c54)C(C(C)=O)=C(C)C2,0
Drug 12185,O=C(OCCOCCOC(=O)c1c[nH]cc1-c1ccccc1)c1c[nH]cc1-c1ccccc1,0
Drug 3212,COC1=CC=C2CC(=C1)CCC1C2CCC2(C)C(=O)CCC12,0
Drug 30371,CN1CC2C(C1=O)C(c1ccccc1)ON2C,0
Drug 30372,CN1CC2C(C1=O)C(c1ccc([N+](=O)[O-])cc1)ON2C,0
Drug 30373,COc1ccc(C2ON(C)C3CN(C)C(=O)C23)cc1,0
Drug 35119,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2-c2ccc3ccccc3c2)cc1,0
Drug 24379,CC(Oc1ccc(OCC2CCCCC2)cc1)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,0
Drug 36630,CC(=O)C(=CNc1c(C)n(C)n(C)c1=O)C(=O)c1ccccc1,0
Drug 11140,CN(C)c1nc(N2CCOCC2)[s+]s1,0
Drug 9825,CC1CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,0
Drug 9826,CC(=O)OC1CC2C(C)(CCC3C2(C)CCC2(C)C4CC(C)(C)CCC4(C)CCC32C)C1C,0
Drug 7396,C=C(C)C1CCC2(CO)C(O)CC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 4165,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 41062,C=C(C)C1CCC2(COC(=O)CC(C)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 41063,CC(CC(=O)O)CC(=O)OCC12CCC(C(C)C)C1C1CCC3C4(C)CCC(OC(=O)CC(C)CC(=O)O)C(C)(C)C4CCC3(C)C1(C)CC2,0
Drug 41064,C=C(C)C1CCC2(COC(=O)CC(C)(C)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)(C)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 41065,CC(C)C1CCC2(COC(=O)CC(C)(C)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)(C)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 41066,C=C(C)C1CCC2(COC(=O)CC(C)(CC)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)(CC)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 39179,C=C(C)C1CCC2(C)CCC3(C)C(C)(CCC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C12,1
Drug 41067,CCC(C)(CC(=O)O)CC(=O)OCC12CCC(C(C)C)C1C1CCC3C4(C)CCC(OC(=O)CC(C)(CC)CC(=O)O)C(C)(C)C4CCC3(C)C1(C)CC2,0
Drug 3342,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 41070,C=C(COC(=O)CC(C)(C)CC(=O)O)C1CCC2(COC(=O)CC(C)(C)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CC(C)(C)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 41072,C=C(C)C1CCC2(CNC(=O)CC(C)(C)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(NC(=O)CC(C)(C)CC(=O)O)C(C)(C)C5CCC43C)C12,0
Drug 38100,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 5305,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 3389,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0
Drug 28141,C#CCCOC1(OC)N=NC(C)(C)O1,0
Drug 33730,O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccc4ccccc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccc2ccccc2c1O,1
Drug 32139,O=C(O)CCSCc1cc(C(=O)Nc2ccc(C=Cc3ccc(NC(=O)c4cc(CSCCC(=O)O)c5ccccc5c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(O)c2ccccc12,1
Drug 38405,CCOC(=O)C=C(OCC)C1C(C(=O)c2ccc(Cl)cc2)C1C(=CC(=O)OCC)OCC,0
Drug 1506,OC1C(O)C(O)C2(CO2)C(O)C1O,0
Drug 1091,O=C(O)C1OC12CCCCC2,0
Drug 75,CC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2(CO2)C(OC(C)=O)C1OC(C)=O,0
Drug 908,CCCCC1(C(=O)OCC)OC12CCCCC2,0
Drug 907,CCOC(=O)C1(CC)OC12CCCCC2,0
Drug 4238,CC1(C(N)=O)OC12CCCCC2,0
Drug 4526,CC1(C(=O)O)OC12CCCCC2,0
Drug 6188,CCCCOC(=O)C1OC12CCCCC2,0
Drug 6189,CCCOC(=O)C1OC12CCCCC2,0
Drug 6190,COC(=O)C1OC12CCCCC2,0
Drug 6191,CCOC(=O)C1OC12CCC(C(C)(C)C)CC2,0
Drug 4247,CC(C)(C)C1CCC2(CC1)CO2,0
Drug 7609,CCCCCC#CC1OC12CCCCC2,0
Drug 32155,CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C12CO2,0
Drug 31709,CCCCCCCCOC1C(O)C(O)C(O)C(O)C12CO2,0
Drug 36336,NNC(=O)c1c(SCc2ccccc2)nc2c3ccccc3ccn12,0
Drug 36339,CCOC(=O)c1c(SCc2ccccc2)nc2c3ccccc3ccn12,0
Drug 27576,Cn1ccc2c(c1=O)C(=O)OC2(C)C,0
Drug 7086,CC1Cn2c(c(-c3ccccc3)c(=O)[nH]c2=O)O1,0
Drug 21860,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)CC2,0
Drug 21604,CCC12CCCN(Cc3ccccc3)C1c1c([nH]c3ccccc13)C(C(=O)OC)C2,0
Drug 21861,CCC12CCCN(Cc3ccccc3)C1c1c([nH]c3ccccc13)C(CO)C2,0
Drug 21862,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)C(C(=O)O)C2,0
Drug 21863,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)C(C(=O)OC)C2,0
Drug 21865,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)C(CO)C2,0
Drug 15615,O=C(C=C1Nc2ccccc2C(=O)N1c1ccccc1Cl)c1ccccc1,0
Drug 20970,N#CC1([N+](=O)[O-])C=C1c1ccccc1,0
Drug 5313,C[PH]1(CCc2ccc(Cl)cc2)CC=CC1,0
Drug 31500,O=C1C2C=CC1C1C(=O)OC(=O)C21,0
Drug 2260,CN1CCCc2cc(C=Cc3ccnc4ccccc34)ccc21,0
Drug 38908,Cc1cn(C2CC3C(COC(=O)N3O)O2)c(=O)[nH]c1=O,1
Drug 27267,O=c1[nH]c(=S)[nH]n1C(=S)n1[nH]c(=S)[nH]c1=O,0
Drug 18775,Cc1nc(C(N)=S)sc1C(=O)C=Cc1c(O)ccc2ccccc12,0
Drug 34927,OC1(c2ccccc2)CSc2ncnn21,1
Drug 28043,CN(C)N1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0
Drug 35809,CCCCCCCCCCCCCCCC(=O)ON1C(=S)NC(C)(c2ccccc2)C1=S,0
Drug 22110,Cc1ccc(C2(C)NC(=S)N(NC(N)=S)C2=S)cc1,0
Drug 9453,COc1ccc2c(c1)CCC1OC(c3cccnc3)OC21,0
Drug 6383,COc1ccc(C(=O)C=Cc2ccc3c(c2)OCO3)c(O)c1,0
Drug 19861,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)c1ccccc1,0
Drug 18742,Cc1ccc(C(=O)C=Cc2ccc3c(c2)OCO3)cc1,0
Drug 28729,O=C(C=Cc1ccc2c(c1)OCO2)c1ccc(O)cc1,0
Drug 6687,O=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1,0
Drug 21457,CN(C)NC1=C([N+](=O)[O-])C=NN(c2ccccc2)C1,0
Drug 22312,C=CCc1ccccc1CC1(OCC)OC(=O)c2ccccc21,0
Drug 33261,COc1ccccc1CC1(O)OC(=O)c2ccccc21,0
Drug 27827,O=C1C(=Cc2cccc3ccccc23)Cc2ccccc21,0
Drug 27828,COc1ccc2c(c1)CC(=Cc1cccc3ccccc13)C2=O,0
Drug 23394,O=C(O)CN1CCSc2ccccc2CN(CC(=O)O)CCSc2ccccc2C1,0
Drug 32802,OC1CC(c2ccccc2)C2(C(O)c3ccccc3C2O)C(c2ccccc2)C1,0
Drug 5522,NC(=O)NN=C1CCN2CCCc3cccc1c32,0
Drug 5526,COc1cc2c3c(c1)C(=NN)CCN3CCC2,0
Drug 5527,NN=C1CCN2CCCc3cccc1c32,0
Drug 34611,Oc1nc(NCc2cccnc2)nc2[nH]cnc12,0
Drug 29894,OCC(O)C1OC2CC1Nc1ccccc1N2,0
Drug 10750,CC1OC(=O)N2CCC=CC12,0
Drug 18046,COc1cccc2c1[OH+][Ni-2]1(O)[O+]=C(N)[N-][N+]1=C2,0
Drug 30391,CCOC(=O)c1c(SC(=O)C=Cc2ccccc2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,0
Drug 36710,c1ccc(-c2ccc(N=NN3CCCC3)cc2)cc1,0
Drug 32851,CC1(C)CCCCCCC2OC2CCCCCC(C)(C)C1=O,0
Drug 10349,CN(C)c1ccc(C2N(C)CCN2C)cc1,0
Drug 2514,O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,0
