Drug_ID,Drug,Y,task_label
TOX25585,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0.0,SR-ATAD5
TOX543,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX3529,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX25906,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX28786,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX1117,Cc1cc(=O)n(-c2ccccc2)n1C,0.0,SR-ATAD5
TOX5903,O=c1[nH]ncc2ccccc12,0.0,SR-ATAD5
TOX1070,c1ccc2c(c1)[nH]c1cnccc12,0.0,SR-ATAD5
TOX12673,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0.0,SR-ATAD5
TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,SR-ATAD5
TOX1421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0,SR-ATAD5
TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0.0,SR-ATAD5
TOX3103,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.0,SR-ATAD5
TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,SR-ATAD5
TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0,SR-ATAD5
TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0,SR-ATAD5
TOX26463,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,SR-ATAD5
TOX5775,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,SR-ATAD5
TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,SR-ATAD5
TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,SR-ATAD5
TOX1159,O=C1OC(=O)c2ccccc21,0.0,SR-ATAD5
TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0,SR-ATAD5
TOX6084,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,SR-ATAD5
TOX497,Cc1ncc([N+](=O)[O-])n1C,0.0,SR-ATAD5
TOX700,N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,SR-ATAD5
TOX21148,O=C(O)/C=C/c1c[nH]cn1,0.0,SR-ATAD5
TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0.0,SR-ATAD5
TOX5617,Cc1c[nH]cn1,0.0,SR-ATAD5
TOX28743,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0.0,SR-ATAD5
TOX26839,CC(C)c1ncc([N+](=O)[O-])n1C,0.0,SR-ATAD5
TOX2107,Cc1ncc[nH]1,0.0,SR-ATAD5
TOX369,CN(C)N=Nc1nc[nH]c1C(N)=O,0.0,SR-ATAD5
TOX25400,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0,SR-ATAD5
TOX892,Cc1ncc([N+](=O)[O-])n1CCO,0.0,SR-ATAD5
TOX3125,NCCc1cnc[nH]1,0.0,SR-ATAD5
TOX25934,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.0,SR-ATAD5
TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,SR-ATAD5
TOX24744,CCc1nc(C)c[nH]1,0.0,SR-ATAD5
TOX3676,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0,SR-ATAD5
TOX25420,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0,SR-ATAD5
TOX9616,c1c[nH]cn1,0.0,SR-ATAD5
TOX26183,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,SR-ATAD5
TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,SR-ATAD5
TOX25399,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0.0,SR-ATAD5
TOX26175,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,SR-ATAD5
TOX25347,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.0,SR-ATAD5
TOX1126,c1ccc2c(c1)Nc1ccccc1S2,0.0,SR-ATAD5
TOX25110,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,SR-ATAD5
TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21,0.0,SR-ATAD5
TOX2808,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,SR-ATAD5
TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,SR-ATAD5
TOX3518,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.0,SR-ATAD5
TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,SR-ATAD5
TOX3076,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,0.0,SR-ATAD5
TOX4242,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.0,SR-ATAD5
TOX14653,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,SR-ATAD5
TOX4315,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.0,SR-ATAD5
TOX29081,CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,SR-ATAD5
TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,SR-ATAD5
TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.0,SR-ATAD5
TOX2947,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0,SR-ATAD5
TOX2578,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,SR-ATAD5
TOX24547,CCCCCCCC1CCCC1=O,0.0,SR-ATAD5
TOX9325,CCCCCC1C(=O)CCC1CC(=O)OC,0.0,SR-ATAD5
TOX9154,O=C1CCCC1,0.0,SR-ATAD5
TOX1152,Oc1ccc(-c2ccccc2)cc1,1.0,SR-ATAD5
TOX1151,Oc1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX25389,O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1.0,SR-ATAD5
TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,SR-ATAD5
TOX2353,Oc1ccc(-c2ccccc2)c(Cl)c1,0.0,SR-ATAD5
TOX27177,Cc1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX161,c1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0,SR-ATAD5
TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0,SR-ATAD5
TOX28168,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,0.0,SR-ATAD5
TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,SR-ATAD5
TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.0,SR-ATAD5
TOX24533,Clc1ccccc1-c1ccccc1Cl,0.0,SR-ATAD5
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,SR-ATAD5
TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX28526,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,SR-ATAD5
TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,SR-ATAD5
TOX5746,O=[N+]([O-])c1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX72,Nc1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.0,SR-ATAD5
TOX1314,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1.0,SR-ATAD5
TOX3043,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0,SR-ATAD5
TOX26565,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.0,SR-ATAD5
TOX27728,Fc1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1,1.0,SR-ATAD5
TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0.0,SR-ATAD5
TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0,SR-ATAD5
TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1,1.0,SR-ATAD5
TOX4639,Brc1cccc(-c2ccccc2)c1,0.0,SR-ATAD5
TOX4638,Brc1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0.0,SR-ATAD5
TOX2932,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,SR-ATAD5
TOX20794,[O-]c1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX10189,Nc1ccccc1-c1ccccc1,0.0,SR-ATAD5
TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,SR-ATAD5
TOX2998,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,SR-ATAD5
TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,SR-ATAD5
TOX25563,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0,SR-ATAD5
TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,SR-ATAD5
TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.0,SR-ATAD5
TOX25191,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0,SR-ATAD5
TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1,0.0,SR-ATAD5
TOX647,O=Cc1ccco1,0.0,SR-ATAD5
TOX27679,CCCCCc1ccco1,0.0,SR-ATAD5
TOX646,c1ccoc1,0.0,SR-ATAD5
TOX944,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.0,SR-ATAD5
TOX946,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.0,SR-ATAD5
TOX5346,CC(=O)OCc1ccco1,0.0,SR-ATAD5
TOX5347,OCc1ccco1,0.0,SR-ATAD5
TOX5345,CC(=O)C=Cc1ccco1,0.0,SR-ATAD5
TOX27661,CC(=O)SCc1ccco1,0.0,SR-ATAD5
TOX5611,Cc1ccco1,0.0,SR-ATAD5
TOX10428,O=Cc1ccc(CO)o1,0.0,SR-ATAD5
TOX27157,CCCC(=O)C(CC)Sc1ccoc1C,0.0,SR-ATAD5
TOX10317,CC(=O)c1cc(C)oc1C,0.0,SR-ATAD5
TOX21420,O=C(O)c1ccco1,0.0,SR-ATAD5
TOX27118,Cc1occc1S,0.0,SR-ATAD5
TOX29151,O=C/C=C/c1ccco1,0.0,SR-ATAD5
TOX2093,Cc1ccc(C)o1,0.0,SR-ATAD5
TOX13098,O=C(O)c1ccc(CO)o1,0.0,SR-ATAD5
TOX27665,CC(C)SCc1ccco1,0.0,SR-ATAD5
TOX27702,CSSc1ccoc1C,0.0,SR-ATAD5
TOX1627,Cc1ccc(C(=O)O)o1,0.0,SR-ATAD5
TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,SR-ATAD5
TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0,SR-ATAD5
TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0.0,SR-ATAD5
TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,SR-ATAD5
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,SR-ATAD5
TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,SR-ATAD5
TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,SR-ATAD5
TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.0,SR-ATAD5
TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.0,SR-ATAD5
TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,SR-ATAD5
TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0,SR-ATAD5
TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,SR-ATAD5
TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,SR-ATAD5
TOX25927,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,SR-ATAD5
TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0,SR-ATAD5
TOX25832,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0,SR-ATAD5
TOX26196,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0,SR-ATAD5
TOX3176,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0.0,SR-ATAD5
TOX27348,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,SR-ATAD5
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0,SR-ATAD5
TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.0,SR-ATAD5
TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.0,SR-ATAD5
TOX27287,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,SR-ATAD5
TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,SR-ATAD5
TOX29376,O=c1cccccc1O,0.0,SR-ATAD5
TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,1.0,SR-ATAD5
TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,SR-ATAD5
TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0,SR-ATAD5
TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,SR-ATAD5
TOX27411,O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.0,SR-ATAD5
TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1,0.0,SR-ATAD5
TOX26827,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0,SR-ATAD5
TOX27259,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,SR-ATAD5
TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0,SR-ATAD5
TOX25868,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0,SR-ATAD5
TOX26925,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0.0,SR-ATAD5
TOX25201,NC1CCN(c2cccc(Cl)n2)CC1,0.0,SR-ATAD5
TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0,SR-ATAD5
TOX6544,O=c1nn[nH]c2ccccc12,0.0,SR-ATAD5
TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0,SR-ATAD5
TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0,SR-ATAD5
TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,SR-ATAD5
TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,SR-ATAD5
TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1,0.0,SR-ATAD5
TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.0,SR-ATAD5
TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0.0,SR-ATAD5
TOX28148,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.0,SR-ATAD5
TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0,SR-ATAD5
TOX26551,NC(=O)C1c2ccccc2CCc2ccccc21,0.0,SR-ATAD5
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,0.0,SR-ATAD5
TOX29065,N#Cc1c2ccccc2cc2ccccc12,0.0,SR-ATAD5
TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12,0.0,SR-ATAD5
TOX29077,OCc1c2ccccc2cc2ccccc12,0.0,SR-ATAD5
TOX29387,O=C(O)c1c2ccccc2cc2ccccc12,0.0,SR-ATAD5
TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,SR-ATAD5
TOX4458,Nc1ccc2cc3ccccc3cc2c1,1.0,SR-ATAD5
TOX29086,Clc1ccc2cc3ccccc3cc2c1,0.0,SR-ATAD5
TOX3878,c1ccc2cc3ccccc3cc2c1,0.0,SR-ATAD5
TOX28597,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,SR-ATAD5
TOX29080,Brc1c2ccccc2cc2ccccc12,0.0,SR-ATAD5
TOX28759,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,SR-ATAD5
TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,SR-ATAD5
TOX7200,c1cc(-c2ccncc2)ccn1,0.0,SR-ATAD5
TOX28484,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0,SR-ATAD5
TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2,0.0,SR-ATAD5
TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.0,SR-ATAD5
TOX6513,O=C1NC(=O)C2CC=CCC12,0.0,SR-ATAD5
TOX21220,O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0.0,SR-ATAD5
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,SR-ATAD5
TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,SR-ATAD5
TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.0,SR-ATAD5
TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,SR-ATAD5
TOX27821,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.0,SR-ATAD5
TOX17478,Cc1cccc2sc3nncn3c12,0.0,SR-ATAD5
TOX3020,CCN1C(=O)NC(c2ccccc2)C1=O,0.0,SR-ATAD5
TOX26126,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0,SR-ATAD5
TOX28690,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,1.0,SR-ATAD5
TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,1.0,SR-ATAD5
TOX653,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.0,SR-ATAD5
TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,SR-ATAD5
TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.0,SR-ATAD5
TOX29263,O=C1c2ccccc2-c2ccccc21,0.0,SR-ATAD5
TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,SR-ATAD5
TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,SR-ATAD5
TOX26846,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,0.0,SR-ATAD5
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0,SR-ATAD5
TOX27518,c1ccc([C@H]2CN3CCSC3=N2)cc1,0.0,SR-ATAD5
TOX3584,C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,0.0,SR-ATAD5
TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.0,SR-ATAD5
TOX1182,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,SR-ATAD5
TOX25267,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.0,SR-ATAD5
TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0,SR-ATAD5
TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,SR-ATAD5
TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,SR-ATAD5
TOX26810,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0,SR-ATAD5
TOX4875,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1.0,SR-ATAD5
TOX24794,CC1(CO)CN(c2ccccc2)NC1=O,0.0,SR-ATAD5
TOX29393,O=C1CCN(c2ccccc2)N1,0.0,SR-ATAD5
TOX24412,CC1CN(c2ccccc2)NC1=O,0.0,SR-ATAD5
TOX20245,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.0,SR-ATAD5
TOX26224,OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,SR-ATAD5
TOX22423,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,SR-ATAD5
TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,SR-ATAD5
TOX29269,Cc1nc2ccccc2c(=O)o1,0.0,SR-ATAD5
TOX24528,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0,SR-ATAD5
TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0.0,SR-ATAD5
TOX14598,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,SR-ATAD5
TOX12392,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,SR-ATAD5
TOX1246,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0.0,SR-ATAD5
TOX13332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0,SR-ATAD5
TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0,SR-ATAD5
TOX917,NCCNc1cccc2ccccc12,0.0,SR-ATAD5
TOX916,Nc1cccc2c(N)cccc12,0.0,SR-ATAD5
TOX915,O=C(O)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX914,NC(=O)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX978,O=[N+]([O-])c1cccc2ccccc12,0.0,SR-ATAD5
TOX21703,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,SR-ATAD5
TOX14833,O=C([O-])Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX22394,O=S(=O)([O-])c1cccc2ccccc12,0.0,SR-ATAD5
TOX22195,O=C(O)COc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX24392,COc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX920,Nc1cccc2ccccc12,0.0,SR-ATAD5
