Drug_ID,Drug,Y,task_label
TOX3388,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0,SR-HSE
TOX24266,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0,SR-HSE
TOX3067,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0,SR-HSE
TOX25175,CNCCC(Oc1ccccc1OC)c1ccccc1,0.0,SR-HSE
TOX717,Oc1ccc(OCc2ccccc2)cc1,0.0,SR-HSE
TOX12558,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.0,SR-HSE
TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,SR-HSE
TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,SR-HSE
TOX28146,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,0.0,SR-HSE
TOX25478,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,SR-HSE
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,SR-HSE
TOX2667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,SR-HSE
TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,SR-HSE
TOX1184,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,SR-HSE
TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,SR-HSE
TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,SR-HSE
TOX26468,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX25646,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX25907,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0.0,SR-HSE
TOX25511,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX2904,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX2901,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX27137,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0,SR-HSE
TOX3276,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,SR-HSE
TOX20750,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,SR-HSE
TOX27429,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0.0,SR-HSE
TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX27435,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX25647,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0,SR-HSE
TOX3502,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX3505,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX31420,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,SR-HSE
TOX2673,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX31414,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,SR-HSE
TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.0,SR-HSE
TOX6252,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0,SR-HSE
TOX18888,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,1.0,SR-HSE
TOX27673,Cc1occc1SSc1ccoc1C,1.0,SR-HSE
TOX28484,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0,SR-HSE
TOX1631,Cc1cc(N)no1,0.0,SR-HSE
TOX31639,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0,SR-HSE
TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0,SR-HSE
TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,0.0,SR-HSE
TOX3153,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,SR-HSE
TOX5234,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,0.0,SR-HSE
TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,SR-HSE
TOX3508,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0,SR-HSE
TOX12630,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,SR-HSE
TOX26152,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,1.0,SR-HSE
TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0,SR-HSE
TOX4937,c1ccc2c(c1)Oc1ccccc1S2,0.0,SR-HSE
TOX224,O=C1CCCO1,0.0,SR-HSE
TOX27609,CCCCC1CCC(=O)O1,0.0,SR-HSE
TOX2109,CCCCCCC1CCC(=O)O1,0.0,SR-HSE
TOX21299,CCCCCCC1(C)CCC(=O)O1,0.0,SR-HSE
TOX27190,CCCCCCCCC1CCC(=O)O1,0.0,SR-HSE
TOX24436,CC(=O)C1CCOC1=O,0.0,SR-HSE
TOX14287,CCCCCCCC1CCC(=O)O1,0.0,SR-HSE
TOX21298,CCC1CCC(=O)O1,0.0,SR-HSE
TOX27611,CCCC1CCC(=O)O1,0.0,SR-HSE
TOX27437,CCCCCCC1CCOC1=O,0.0,SR-HSE
TOX27618,CC1CCC(=O)O1,0.0,SR-HSE
TOX14229,CCCCCC1CCC(=O)O1,0.0,SR-HSE
TOX25083,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.0,SR-HSE
TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.0,SR-HSE
TOX618,N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,SR-HSE
TOX31432,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,0.0,SR-HSE
TOX31402,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0.0,SR-HSE
TOX5825,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0,SR-HSE
TOX27759,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.0,SR-HSE
TOX26076,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,SR-HSE
TOX26697,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,SR-HSE
TOX26966,N=C(N)NCCN1CCCCCCC1,0.0,SR-HSE
TOX680,C1CCCNCCC1,0.0,SR-HSE
TOX1039,O=NN1CCCCCCC1,0.0,SR-HSE
TOX2897,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,0.0,SR-HSE
TOX25416,CCN(CC)c1cc(C)nc2ncnn12,0.0,SR-HSE
TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0,SR-HSE
TOX1224,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,0.0,SR-HSE
TOX25676,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0.0,SR-HSE
TOX20363,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0.0,SR-HSE
TOX27802,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.0,SR-HSE
TOX20652,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,0.0,SR-HSE
TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0.0,SR-HSE
TOX21210,CC1=CCC(C(C)C)=CC1,0.0,SR-HSE
TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0,SR-HSE
TOX31411,CCC(CN)=C(c1ccccc1)c1ccccc1,0.0,SR-HSE
TOX24821,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0,SR-HSE
TOX374,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,SR-HSE
TOX2485,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,1.0,SR-HSE
TOX5299,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0,SR-HSE
TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0,SR-HSE
TOX26685,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.0,SR-HSE
TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.0,SR-HSE
TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0,SR-HSE
TOX5819,c1ccc(COCc2ccccc2)cc1,0.0,SR-HSE
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1.0,SR-HSE
TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0,SR-HSE
TOX2679,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0.0,SR-HSE
TOX31460,Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0.0,SR-HSE
TOX616,CC12CCC(CC1)C(C)(C)O2,0.0,SR-HSE
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,SR-HSE
TOX26388,Nc1nc(N)c(-c2ccccc2)s1,0.0,SR-HSE
TOX28864,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0,SR-HSE
TOX28861,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0,SR-HSE
TOX28854,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,SR-HSE
TOX25888,CC(=O)NC1CCSC1=O,0.0,SR-HSE
TOX28661,O=C(O)CSCC(=O)NC1CCSC1=O,0.0,SR-HSE
TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0,SR-HSE
TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0,SR-HSE
TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0,SR-HSE
TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0.0,SR-HSE
TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0,SR-HSE
TOX601,S=C1NCCN1,0.0,SR-HSE
TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,SR-HSE
TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0,SR-HSE
TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,SR-HSE
TOX31469,COc1cc2c(cc1OC)C(=O)CC2,0.0,SR-HSE
TOX28986,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0,SR-HSE
TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,SR-HSE
TOX1248,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.0,SR-HSE
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,1.0,SR-HSE
TOX14961,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0,SR-HSE
TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,SR-HSE
TOX25790,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.0,SR-HSE
TOX28582,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,SR-HSE
TOX31599,CCCOC(=O)c1cncn1C(C)c1ccccc1,0.0,SR-HSE
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,SR-HSE
TOX25707,COC(=O)c1cncn1C(C)c1ccccc1,0.0,SR-HSE
TOX25506,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,SR-HSE
TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,SR-HSE
TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0,SR-HSE
TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,SR-HSE
TOX28925,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0,SR-HSE
TOX31444,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@]1(C)[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,0.0,SR-HSE
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0.0,SR-HSE
TOX26502,NC1=NCC2c3ccccc3Cc3ccccc3N12,0.0,SR-HSE
TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,SR-HSE
TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,SR-HSE
TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,SR-HSE
TOX10760,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,SR-HSE
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0,SR-HSE
TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1,0.0,SR-HSE
TOX28870,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0,SR-HSE
TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,SR-HSE
TOX14192,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,SR-HSE
TOX28789,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0.0,SR-HSE
TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,0.0,SR-HSE
TOX25574,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0.0,SR-HSE
TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0.0,SR-HSE
TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0,SR-HSE
TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,0.0,SR-HSE
TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,SR-HSE
TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,SR-HSE
TOX12412,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,SR-HSE
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,SR-HSE
TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.0,SR-HSE
TOX26555,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1.0,SR-HSE
TOX4787,Cc1nc2ccc(Cl)cc2[nH]1,0.0,SR-HSE
TOX4573,c1ccc2[nH]cnc2c1,0.0,SR-HSE
TOX31557,CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,0.0,SR-HSE
TOX4729,COC(=O)Nc1nc2ccccc2[nH]1,0.0,SR-HSE
TOX26888,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.0,SR-HSE
TOX4574,NC(=O)Nc1nc2ccccc2[nH]1,0.0,SR-HSE
TOX965,O=[N+]([O-])c1ccc2[nH]cnc2c1,0.0,SR-HSE
TOX25625,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0,SR-HSE
TOX25093,O=C(O)CCc1nc2ccccc2[nH]1,0.0,SR-HSE
TOX2563,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,SR-HSE
TOX4465,Nc1nc2ccccc2[nH]1,0.0,SR-HSE
TOX28561,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.0,SR-HSE
TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,SR-HSE
TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,SR-HSE
TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,SR-HSE
TOX27324,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0.0,SR-HSE
TOX26591,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,SR-HSE
TOX31580,CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,0.0,SR-HSE
TOX10162,CC(=O)c1nccs1,0.0,SR-HSE
TOX7300,Cc1cscn1,0.0,SR-HSE
TOX5653,CC(C)Cc1nccs1,0.0,SR-HSE
TOX4509,Nc1nc(CC(=O)O)cs1,0.0,SR-HSE
TOX4508,Nc1nccs1,0.0,SR-HSE
TOX24382,Cc1ncsc1CCO,0.0,SR-HSE
TOX27680,CC(=O)c1sc(C)nc1C,0.0,SR-HSE
TOX26391,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,SR-HSE
TOX3376,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0,SR-HSE
TOX66,Nc1ncc([N+](=O)[O-])s1,0.0,SR-HSE
TOX14465,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0,SR-HSE
TOX31498,CCCc1ncc(C(=O)O)s1,0.0,SR-HSE
TOX3039,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0,SR-HSE
TOX26341,CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.0,SR-HSE
TOX2842,Cc1ncsc1CCCl,0.0,SR-HSE
TOX31583,CCOC(=O)C(=O)c1csc(NC=O)n1,0.0,SR-HSE
TOX31446,CCC(=O)N(c1ccccc1)C1CCNCC1,0.0,SR-HSE
TOX11089,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.0,SR-HSE
TOX24207,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0,SR-HSE
TOX23709,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0.0,SR-HSE
TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.0,SR-HSE
TOX26157,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0,SR-HSE
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,SR-HSE
TOX25927,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,SR-HSE
TOX2948,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.0,SR-HSE
TOX26467,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,SR-HSE
TOX27264,Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.0,SR-HSE
TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0,SR-HSE
